scene_id,im_id,obj_id,score,R,t,time
1,4316,1,0.8709459960460663,-0.9840456631015944 -0.1354539745065525 0.11535316953305609 -0.14691677333262795 0.252970917207686 -0.9562537198676049 0.10034736989315164 -0.9579446413219714 -0.2688353948386389,-77.3332723143704 -227.47769639372436 1142.866572044612,-1
1,4378,1,0.8439383387565613,-0.9883966481272008 -0.11307252547694134 0.10142322196213689 -0.11889208513300921 0.16034385314974248 -0.9798747475314481 0.09453432214619058 -0.9805633343845567 -0.17192675532621438,195.2935641084142 -278.38815558821716 1200.7229704527247,-1
1,4414,1,0.8205475866794586,-0.9744683426803203 0.18839024519821596 0.12214976311080186 -0.08924746896395397 0.1742032115962376 -0.980656989142016 -0.20602509166942987 -0.9665207481392799 -0.1529421623323355,308.88882681648636 -250.42679062760735 1212.859257051965,-1
1,4455,1,0.21553064435720443,-0.665364355713003 0.7268220523050689 0.17035251224935904 -0.15133712849158834 0.09213133357417481 -0.984179298153423 -0.7310180214512778 -0.6806184846570739 0.048694256915651594,334.3217494521124 -247.50579519927737 1064.6706189892757,-1
1,4480,1,0.6605013936758042,-0.5917599408674726 0.7915297615850407 0.15264602487341017 0.05909436150017785 0.2314464805508951 -0.971051174284595 -0.803945289695394 -0.5656086660985075 -0.18373570151403856,327.095713168637 -237.05747420255128 1089.1927607416947,-1
1,4536,1,0.8175137281417847,-0.6847460293685067 0.7287791775196617 -0.0019456818418253261 0.48479131186406554 0.45350335968744016 -0.74787170470163 -0.5441509525905305 -0.5130454299240665 -0.6638404383802239,298.1855246270339 -169.48694619858713 1053.7978320109526,-1
1,4613,1,0.7701373755931854,-0.2306165276696133 0.9720925573449648 0.043035765592550956 0.6282478679099547 0.18252610386323237 -0.756299436648676 -0.7430482041107478 -0.14737802198100933 -0.6528086128451107,219.3270110255322 -168.3864570105841 967.9487496826771,-1
1,4657,1,0.7932068228721618,0.2516712538974888 0.9655826846209986 0.06566322503328087 0.42697121734731586 -0.049886808458537414 -0.9028880804943504 -0.8685373679460302 0.2552672824745202 -0.42483108993982077,181.19129074773053 -201.04661106105073 987.9283267660572,-1
1,4708,1,0.8131358385086059,0.603561077807011 0.7959478745753218 0.0467012453310132 0.1956213490744919 -0.09104651872912707 -0.9764439662436258 -0.7729465137658073 0.598479333299267 -0.21065653199212692,142.11952528090092 -226.96895420305594 991.5150717033932,-1
1,4737,1,0.8116538941860199,0.6649455655139611 0.7450029512978479 0.053084813843655695 0.1698433346176838 -0.08161408471767449 -0.982085730912349 -0.727324299462946 0.6620496535254683 -0.1808027092649408,85.90362637748747 -269.42509885451886 1003.4127988835226,-1
1,4797,1,0.8403332471847534,0.74252784935439 0.6641566669774666 0.08688103730116511 0.28357896941190724 -0.1941967529383252 -0.9390796501125399 -0.6068239951093106 0.7219304279898398 -0.3325373604604175,3.3832147716423644 -204.98523414435593 847.9281187631846,-1
1,4906,1,0.907576060295105,0.9950013895472768 -0.016668613100614516 0.09846010428742527 0.0831647382942282 -0.4074861528082091 -0.909416660048637 0.05527984355478173 0.913059249231323 -0.40406304741920146,16.048250131172995 8.29392566798616 800.5519790354373,-1
1,5009,1,0.8930870056152344,0.9691840017127439 -0.2305089879013923 -0.08687909599407732 -0.24335397585704838 -0.8411936012091488 -0.4828790404639153 0.03822581926707934 0.48914101420905215 -0.8713666593116243,-6.972634342680392 119.34727749963444 660.136750350843,-1
1,5056,1,0.8554595828056335,0.9937060593497867 -0.023231573797206844 -0.10958358266831679 -0.061470661212459886 -0.9308987588598666 -0.3600678527212106 -0.09364627820485899 0.3645377823107849 -0.9264677975225653,0.02072633407931556 152.57004112760524 653.1069985113861,-1
1,5138,1,0.8536782622337341,0.5527350571704531 0.8293807721845379 -0.08131107738405763 0.8151948286428098 -0.5583681370058583 -0.15389091893489598 -0.1730356839752875 0.01877653608063399 -0.9847365605907079,10.030197567534323 160.81426159889267 775.8013362588919,-1
1,5151,1,0.8496042013168335,0.2810832476213458 0.9561861550632379 -0.08185502288814027 0.9412433361666588 -0.2913176746895037 -0.17086542814554226 -0.18722497170114924 -0.02901808537587028 -0.9818883646793166,11.800210679440239 125.98300678854369 752.8263042905077,-1
1,5227,1,0.7305764436721802,-0.18106431055195207 0.9833672640786093 -0.014301726570486232 0.5922662809788882 0.09741967341129298 -0.7998312694861798 -0.7851346176674308 -0.15329132777488674 -0.6000544983326347,20.17428197741165 1.3212389870914778 777.882559134615,-1
1,5277,1,0.7323236465454102,0.0687610146237889 0.9872614254712604 0.14348101144180084 0.14001833466599378 0.13284753901991994 -0.9811964111908036 -0.9877584668456502 0.08755803305697331 -0.12909996910117782,62.63685957647539 -25.233540069544556 815.8734227632527,-1
1,5319,1,0.8187350451946258,0.779084547637065 0.6124064612052817 0.13411037956539232 0.11542051020110766 0.07014809866584854 -0.9908366919318647 -0.6162023802762091 0.7874246443486449 -0.016032966486085796,236.08447782175054 -46.86102713165565 904.4341968189373,-1
1,5323,1,0.5296680331230164,-0.14515051970610854 -0.9870978282500573 -0.06759588813727398 0.17251131791908206 0.04202392806958799 -0.9841106821183402 0.9742541618175761 -0.15450523270628216 0.16418575226708843,35.86602462239611 -11.464762803428332 839.4124850619464,-1
1,5365,1,0.8636413931846618,-0.3909915153972942 -0.9199944723305812 -0.027125739962317864 0.0795313714347022 -0.004409309632560492 -0.9968226115745361 0.9169516867562013 -0.3919065307822006 0.07489242475188704,44.3534364890629 9.352039191855232 853.0229349628036,-1
1,5403,1,0.8612254202365875,-0.7040692674014386 -0.7101149170811866 -0.004824027319694028 0.05522219582903126 -0.04797695062285169 -0.9973207715157407 0.7079809148477251 -0.7024492983466578 0.0729932014893597,32.69715382710329 22.50796853023138 884.415887788128,-1
1,5452,1,0.8693951785564422,-0.7387386167658606 -0.6680965028482481 0.0889512168596011 -0.3891666037424141 0.31506715640159605 -0.8656107909959343 0.5502859353376736 -0.6740769613619447 -0.492753122294105,27.76223189389857 33.261939887465424 861.4156413958625,-1
1,5481,1,0.8783092439174652,-0.7823736813370851 -0.61355240732552 0.10698068150893716 -0.48346364352581533 0.49001455891304374 -0.7253610393741854 0.3926249204263543 -0.619224656742861 -0.680004776705197,35.055786486673 44.48821333411884 840.0643893062561,-1
1,5540,1,0.8686216294765472,-0.7260425051828682 -0.6874080373740198 0.0182337824211948 -0.4611413164515575 0.46704641474124203 -0.7544642686957921 0.5101087795060083 -0.5561814781444544 -0.6560877962894451,21.81807377937396 6.128563133549187 939.8591487663969,-1
1,5579,1,0.8426167905330658,-0.556691788194563 -0.8228985122444271 -0.11372023347956989 -0.27799624579178234 0.31354146766381913 -0.9079701731780031 0.78282331357875 -0.47384574135590446 -0.4033086573785129,13.092818568482372 -11.43707983279694 1008.8798046980179,-1
1,5656,1,0.6848149985074997,0.17880225268830224 -0.9781375869110271 -0.10619140975362112 0.012696640138231274 0.11021561500976325 -0.9938266013431217 0.9838031051804978 0.17635016098629597 0.03212586119185949,41.087791890028285 -20.015170764484168 1130.0604227292356,-1
1,5707,1,0.7804550260305405,0.5756278805216833 -0.8142030605877025 -0.07566980438545638 0.027940836221857647 0.11206898543620483 -0.9933075315200843 0.8172342704741025 0.5696612314638568 0.08725954692607425,42.41743499312693 -31.323800632919372 1157.9832953923324,-1
1,5756,1,0.8882294774055481,0.9913481386296221 -0.1298147430982073 -0.019416500970305006 -0.0430846205592241 -0.18209265391682014 -0.9823369996395316 0.12398622305260817 0.9746745086765507 -0.18611023246794714,68.81354969361388 -25.344981022811023 1265.353290566556,-1
1,5801,1,0.8867230951786041,0.9932922666773755 -0.11539205333158942 -0.00742610172573119 -0.07146634196028227 -0.5621558651132019 -0.8239377071633768 0.09090123720685692 0.8189416690746337 -0.5666317214271678,78.70952019844972 -81.65690640403726 1289.4967112443094,-1
1,5845,1,0.8609346270561218,0.8851161443090729 -0.4390427442418018 -0.154307743849971 -0.43211030261473166 -0.6522605669834365 -0.6227654768310871 0.1727718074734576 0.6178977435523403 -0.7670412512083565,88.54773535694049 -117.46950004954174 1362.9274058978422,-1
1,5916,1,0.8241358816623687,0.1594961871035773 -0.9861235652760046 -0.046057358877407056 -0.9577013876942295 -0.14324246764873388 -0.24957894035845385 0.23951830474510272 0.08391608587894836 -0.9672585343240913,107.04455969558587 -99.13330217397004 1335.4941386883306,-1
1,5921,1,0.8223619163036346,0.006940887627087832 -0.998834941441794 -0.047755458681872955 -0.9850524949454409 0.0013903015823948294 -0.17224880046976354 0.1721145150204092 0.04823719328980445 -0.9838952011788711,111.52373349088539 -96.51729638249762 1361.4958672617238,-1
1,5988,1,0.8055910587310791,-0.6874438215989517 -0.7246014840148096 0.048720442413467624 -0.724574729123987 0.6797875295125223 -0.11349174698700562 0.04911673910520925 -0.11332080163322791 -0.9923436611662685,103.56378433915621 -107.48347121928674 1330.891714795643,-1
1,6001,1,0.8606821715831756,-0.840474566178968 -0.5357921584040031 0.08080387737636757 -0.5416596243278 0.8347461226010624 -0.09901394939885268 -0.014399825670538578 -0.1269869040305794 -0.9917998645015971,112.2153685545402 -101.02185910166297 1305.5945182869364,-1
1,6124,1,0.747196614742279,0.48000274494892053 -0.6908467106139669 -0.5406738270670814 -0.755502437311397 -0.012282452892108846 -0.6550306928438487 0.44588499869141307 0.7228969247305004 -0.5278319847803312,127.80278067835383 -198.03222462380032 1346.1824249010467,-1
1,6166,1,0.8351970434188842,0.905274626830212 -0.24224056171462877 -0.34899478545904067 -0.3481876856466715 0.04759315618267896 -0.9362159083505184 0.24339923085629359 0.969048193716263 -0.0412603038502196,129.9042295759341 -271.0343422485408 1332.2757805427268,-1
1,6181,1,0.7304944634437561,0.9706013652366503 0.14317689010748505 -0.1934770475790355 -0.16687836221511843 -0.17896066953338727 -0.9696002738162576 -0.17344913382646496 0.9733824823260948 -0.1498063452445798,117.67906194320156 -299.30841647476024 1363.647483354466,-1
1,6222,1,0.8714338362216949,0.952588791535825 0.13239943876759191 -0.27394339352198865 -0.12245708537499182 -0.6573816814106532 -0.7435412478048307 -0.27852981255473974 0.7418353682318801 -0.6100011720959987,82.98136966121787 -333.9640595461602 1335.0197112180697,-1
1,6263,1,0.8504977643489837,0.9536730420436512 -0.08789060218552214 -0.28772029981680963 -0.1559457905562767 -0.9622763342707323 -0.22294655617492665 -0.257271528325593 0.2574868900545191 -0.9314031684308712,84.29006481096692 -323.99488576936005 1365.0422164083805,-1
1,6318,1,0.8325233459472656,0.9759982228137138 -0.21025154887375178 -0.05676050793166207 -0.2033708440990388 -0.9731523318174538 0.10777216175198882 -0.07789588458266816 -0.09364200592918076 -0.9925539813484415,135.93083635890363 -322.82026318678527 1345.75875795503,-1
1,6332,1,0.8600937128067017,0.9699514482042217 -0.23625844677415944 -0.058104513201602 -0.21389177606200382 -0.941857920265246 0.25914082304157976 -0.11595040430966629 -0.23892593907210494 -0.9640901925540664,144.58518957058453 -331.0956246392849 1369.7026097089538,-1
1,6372,1,0.7903116345405579,0.7668304564699979 -0.6375517660705168 0.07415387117595543 -0.6205724177839206 -0.7069450574999152 0.3392912612524244 -0.16389303010144926 -0.3061967198661776 -0.9377540420746578,147.25185197579574 -263.8145558357603 1359.9909767975496,-1
1,6402,1,0.7865966975688934,0.48754692369279307 -0.8638801953538779 0.12652669786665602 -0.8597600060236459 -0.4497987594229519 0.24185493185749685 -0.15202213404604867 -0.22669822252704075 -0.9620276433986537,159.00616371644023 -164.042127383385 1306.5395359514825,-1
1,6442,1,0.522109355032444,-0.05894599393909282 -0.9965655774431633 -0.0581585733482814 -0.09574509003835799 0.06363530648027736 -0.9933697325279786 0.9936590197507794 -0.05298676839113858 -0.09916730733152254,-73.69667415249255 -219.18839534437686 1093.8971785200424,-1
1,6456,1,0.6521098047494889,0.11742648430969606 -0.993079096307322 -0.0022201937073617704 -0.1183168340591536 -0.011770548752993713 -0.9929061289770914 0.9860081883842972 0.11685616226578228 -0.1188801488038675,-63.63040060106175 -165.09649208902422 1053.755295376407,-1
1,6510,1,0.7054325819015503,-0.3614633945430658 -0.9322745744387022 -0.014433719567070093 -0.0950579432038502 0.052246971716129686 -0.9940997140027494 0.9275280059595278 -0.35795861744289786 -0.10750547129849555,-110.24690972796408 -127.36499953405075 1003.5936177536821,-1
1,6547,1,0.8497538030147552,-0.6609455096611551 -0.7409972049792004 -0.11863463015397031 -0.12667025049168998 0.26598168408688816 -0.9556193757823646 0.7396659251980782 -0.6165848570499571 -0.2696617013176981,-139.44039299430858 -99.15795969681999 984.1836920096816,-1
1,6592,1,0.7819491028785706,-0.8365017778805603 -0.4557304646919464 -0.30426061058626086 -0.07015180731025034 0.6397527688408295 -0.7653725358879805 0.5434551495144444 -0.6188910552853021 -0.5671246442838455,-186.03252551153483 -50.742102247538476 925.5145324055256,-1
1,6708,1,0.8440024435520173,-0.9630150447501169 -0.2691394059991616 0.012884243219870717 -0.25913281358172136 0.9119863531531253 -0.31801112651554136 0.0738390717042894 -0.3095882294288356 -0.9479994302155285,-126.0736329241407 44.02580975710006 858.9733115282713,-1
1,6716,1,0.8407924354076386,-0.9591881327708217 -0.28182914236971834 0.02303172730763108 -0.26643897099730524 0.8735140988890627 -0.40741059605258884 0.09470164035285292 -0.3969199586228663 -0.9129546241524276,-120.46634532138754 24.891599508040617 859.7562713768111,-1
1,6733,1,0.8160081326961517,-0.9627365669630666 -0.2687138567898434 0.03051500944286094 -0.2239782173171904 0.7290064328620485 -0.6468256171590344 0.15156536807458315 -0.629557371503884 -0.7620272010798153,-113.81420236733958 -21.44723728048605 885.5713580774571,-1
1,6840,1,0.8734456479549408,-0.9665520822348678 -0.25401663863876683 0.03539236672084339 -0.14814474577297918 0.44031933500399206 -0.8855348765133426 0.20935664935057555 -0.8611587719557317 -0.46322280044962777,-176.6115286409537 5.619396767621044 763.6511035466372,-1
1,6862,1,0.8817818701267243,-0.9548406762125022 -0.29549217912721065 0.03104279505298941 -0.15152500598490237 0.39441478734437985 -0.9063537654168833 0.2555767117937872 -0.8701272019645981 -0.42137773646686066,-114.05783427959615 8.931964182695166 801.4508641205056,-1
1,6925,1,0.8993963360786438,-0.9523448541792018 -0.30401636955620426 0.02476541459896064 -0.12956746244732353 0.3296975275369628 -0.935153363363985 0.2761368345464876 -0.8937972853941093 -0.3533763733312773,-5.436444701447478 -16.51082163537271 853.2388382225669,-1
1,6957,1,0.889735859632492,-0.8480633604247935 -0.5279987265003923 -0.044787068657933415 -0.13136935068558833 0.29137812831500187 -0.9475446585993154 0.5133523452809516 -0.7976942591955954 -0.3164699645162811,15.782186363497273 -24.764311091616907 878.926353277657,-1
1,7002,1,0.8444227635860443,-0.5891363240676146 -0.8069671563131903 -0.04150181075448883 -0.18787991177747984 0.18675602163765653 -0.9642734711338695 0.7858877339764152 -0.5602911716365679 -0.26163767422054673,60.43761879473152 -35.61559255076101 964.9933725246028,-1
1,7046,1,0.851120936870575,-0.46431104514182037 -0.8838153337783977 -0.05732110551525087 -0.1898794127039886 0.162550601818993 -0.9682577706785895 0.8650786449742587 -0.4386886796196855 -0.24329237633563036,58.843883277593555 -52.397759004344636 997.9355627245418,-1
1,7073,1,0.8452358722686768,-0.40502814199095755 -0.9137531550026781 -0.03173918584343314 -0.3118073630860942 0.17067744759213163 -0.934689989894367 0.859493090443809 -0.3686792381001221 -0.3540441312509844,43.02646526399832 -55.04049354696305 1056.7984451981215,-1
1,7082,1,0.8503606975078583,-0.40928454451373764 -0.9124067917315397 -8.957868551618795e-05 -0.3471424968970107 0.15581087344390362 -0.9247783834869613 0.8437880352732497 -0.3784664028930528 -0.3805061542352533,43.64019830836425 -62.82160262316558 1073.6710367442963,-1
1,7185,1,0.8422263026237488,-0.47681519333751965 -0.8770181066973555 0.05904669277351812 -0.5474928734084775 0.24376339374106581 -0.800519182430232 0.687676395530218 -0.4140273522327052 -0.5963912529822539,79.05329219128859 -162.2281931259156 1203.2993211986677,-1
1,7192,1,0.8360959529876709,-0.5536743104406033 -0.8315614500683487 0.044162345027731 -0.5059651493490623 0.29381542877278877 -0.8109696427482624 0.6613955137452211 -0.47135766523446676 -0.5834191681993389,73.74141486588634 -165.78826161977236 1205.289558124949,-1
1,7260,1,0.8490462362766266,-0.9477058119015567 -0.2911880757083912 0.13062617905020762 -0.23420762367047845 0.35651978823705144 -0.9044558748828141 0.2167959480770809 -0.8877517362194525 -0.40607434262300784,85.15881484425809 -195.29271696822806 1267.437887868614,-1
1,7297,1,0.8553824841976165,-0.9689054148787604 0.16571055519418648 0.18374522828049614 -0.12454583382541139 0.31504862680807666 -0.9408680555864773 -0.21380044970801665 -0.9344968564118236 -0.2846137611941315,81.05696887220296 -196.76697995166623 1234.0959992313499,-1
1,7384,1,0.8744189977645874,-0.8977095203402181 0.4205462675245612 0.13137143510556487 -0.05123643874382327 0.19650319723930257 -0.9791635822576235 -0.4375984968385814 -0.8857354742505757 -0.15485549786404784,77.38129027775538 -241.32750889340662 1226.908365166769,-1
1,7431,1,0.8540092706680298,-0.9538582763200091 0.29454399166549766 0.05829430220507002 0.002999163349175668 0.20348466537417098 -0.9790735396162876 -0.3002422250700687 -0.9337225647542832 -0.19497891771588358,183.9096984144924 -244.7528964280206 1175.5560490760004,-1
1,7489,1,0.7924051821231842,-0.9156521513730131 0.3963881624055269 0.06676497877437189 0.015985347076459037 0.2018696880408149 -0.9792819296449563 -0.40165359000613676 -0.8956143443218592 -0.1911788165046233,323.2827214899786 -268.8246803922595 1165.0308281463865,-1
1,7560,1,0.8431200087070465,-0.9900316408803669 0.13653762376600748 0.03456627477846405 0.007241696718931061 0.29444253559865013 -0.9556417482816817 -0.14065883507394453 -0.9458652496664466 -0.2924961907257443,340.04902909930905 -230.4527213700246 1106.8432577525523,-1
1,7593,1,0.7347144365310669,-0.8764640950137289 0.47325503319816214 0.0885458282719826 -0.0134346468919458 0.15979738940858856 -0.9870584099236926 -0.48127975275784646 -0.8663108379160485 -0.13369866003270162,374.21335149618676 -234.13352735491512 1141.2480595703544,-1
1,7642,1,0.8824088215827942,0.9947857528276197 -0.09517007086840182 -0.03666010886629146 -0.06281053221598433 -0.2885088918396104 -0.955414808537226 0.08035012765347513 0.9527356805223494 -0.2929822179684064,-95.90714679455031 -8.190855111204671 725.3824309558667,-1
1,7652,1,0.8829858243465424,0.9984954718524718 -0.04054398504274149 -0.036918531484382566 -0.05396725049205204 -0.6073554600781131 -0.7925950296258681 0.009712289350997045 0.7933949397306221 -0.6086297240896181,-93.39062104719223 -32.545156059781 642.931736662172,-1
1,7664,1,0.8148430705070495,0.9986993228640731 -0.00024067104298979418 -0.050986317657699155 -0.02231982043767393 -0.9011473782110334 -0.4329379035831942 -0.045841990865065345 0.43351279660562503 -0.8999806481545577,-135.82775307202058 -68.5751044584573 636.3919381711517,-1
1,7672,1,0.8459167242050171,0.9963947247919265 -0.07332888096139939 -0.0426664695489219 -0.07998877771876564 -0.979588404311204 -0.1844135395736622 -0.028272740331953653 0.18716151676019763 -0.981922206082612,-148.24010541012393 -65.89998889182606 726.9988511171897,-1
1,7688,1,0.8572766780853271,0.9934637237254363 -0.10451978701672497 -0.04588511483661256 -0.10932523344539873 -0.75561572859173 -0.6458272710538778 0.032830214341361685 0.6466223664758032 -0.7621034655475153,-223.31542382960944 -174.18478243730814 984.4918537633372,-1
1,7711,1,0.6545976087450981,0.9990300918741226 -0.010497830669656566 -0.04276296389650639 -0.043502951859021685 -0.08512722781735885 -0.9954199356370574 0.006809457359754882 0.9963147849125609 -0.08550134884961144,-253.80488204203135 -229.11033184107106 1259.7022898465061,-1
1,7727,1,0.7067963346838951,0.8854148858614886 -0.4478918157035916 0.12423124132289151 0.14287229959426775 0.007922517640886714 -0.9897094218622325 0.4422985257758975 0.8940526579234412 0.07100604873176536,-235.88375872869878 -256.17963719543764 1384.999576400787,-1
1,7790,1,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
1,7796,1,0.2950675174593925,-0.09644810058181 -0.9944138909030266 0.04288096866053206 0.02144843278078462 -0.04514823184614799 -0.9987500197208592 0.9951068930649658 -0.09540781278423191 0.0256830807015005,87.63394620025602 -297.9183941590018 1340.6219609065834,-1
1,7821,1,0.7344537824392319,-0.990925716351126 -0.134387676891088 0.0024853518514565604 0.0185522246565841 -0.15506431821532374 -0.9877301616214366 0.13312415120593502 -0.9787211091604358 0.1561504109807781,343.538322023584 -326.54645221161155 1693.8338764602206,-1
1,7839,1,0.6066182509064675,-0.5707396182467801 -0.8210496691707753 -0.011564122019409883 -0.02211110137108758 0.02944518682868305 -0.9993218101136296 0.8208333493223072 -0.5700968529356956 -0.03495984715554057,297.0838956159468 -354.3640151946482 1675.1576484789657,-1
1,7885,1,0.5118143290281296,0.028444704842917567 -0.9916067928921971 0.12612242883980104 -0.8014308672597568 -0.09803132627047376 -0.5899986644670699 0.59741063245449 -0.08429606965750733 -0.7974927641493829,120.45974356087983 -219.4725959993196 1425.5628594585314,-1
1,7896,1,0.610981884598732,0.047686205025686594 -0.9982324834626519 0.03546737670361393 -0.3192618013820588 -0.04887728694210691 -0.9464052583325302 0.9464660205356196 0.03380709660954052 -0.32102827319459293,28.452309052579416 -307.1662895409832 1561.9757747548435,-1
1,7937,1,0.47325436025857925,-0.472903707993279 -0.8811092196480786 0.0029370082331821186 0.016848286031955893 -0.01237529139745047 -0.9997814698325903 0.8809530170355244 -0.47275088071201155 0.02069750134737563,-148.1220029124806 -259.55784306630915 1749.0328798203986,-1
1,7954,1,0.8374920845031738,-0.9430878607302666 -0.33254189817932656 0.001083004386061704 -0.08856760292107013 0.24803570327968982 -0.9646937698624191 0.3205324736372675 -0.909886902781791 -0.2633718995833353,-146.04243089974872 -245.1414890150945 1726.5358842547644,-1
1,7975,1,0.8202233493328095,-0.9913403001576538 -0.11925167486742204 0.05498588295778801 -0.12237162828642045 0.687011585910946 -0.7162682915044178 0.04764025476278499 -0.7167943351237103 -0.695655293418152,-351.5828473156388 -200.03745005697132 1606.1521064445988,-1
1,7997,1,0.8279643654823303,-0.984649206098298 -0.17453889371691594 0.001454479311475352 -0.07897406737640265 0.4380646158667814 -0.8954677487255007 0.15565679430085863 -0.8818364740163364 -0.44512402258518463,-95.7352417346869 -216.6279807468623 1534.120337420188,-1
1,8046,1,0.847469961643219,-0.7495367883095677 -0.6618902353758672 0.009793839117398983 -0.5652624321044956 0.6322740631186642 -0.5298187350016283 0.3444894567644838 -0.4026547223385 -0.8480543548361843,415.23601167381105 -217.06073888430512 1266.2739558845342,-1
1,8073,1,0.8309904754161834,-0.7453404807750998 -0.663671252372629 -0.0633090553719477 -0.6270158837026127 0.7300918040216039 -0.2716929135717579 0.22653619865834604 -0.16280794352434264 -0.9602993930138661,284.0000482205647 -167.02903297127395 984.6678739897233,-1
1,8100,1,0.8102396965026856,-0.7898353443246672 -0.6132828649193366 -0.006652552282051192 -0.5882687261763077 0.7605992826365783 -0.27464274440739705 0.17349361561290821 -0.2130090581385047 -0.9615233260262114,156.10317627233954 -56.7099946341696 722.7715392168544,-1
1,8145,1,0.8590542078018188,-0.8038730423664646 -0.5918058048471669 0.05961561125813838 -0.49330237155383433 0.6073414902196649 -0.6227271348488994 0.33232649905754935 -0.5300020788704075 -0.7801646585286972,44.04699588288884 -44.518539019495435 607.8101583150676,-1
1,8150,1,0.8980933427810669,-0.7875903617023889 -0.6157270091482114 0.02411788462736513 -0.4664115460586363 0.5701053639570607 -0.6763432144189667 0.4026930491785198 -0.5439302567359032 -0.7361916760942908,4.8637165072478155 -50.7482396045827 587.0961497965905,-1
1,8177,1,0.7475091516971588,-0.22654516906082406 -0.9739366332905671 -0.011167842667162102 -0.2463718782154394 0.06839353857450041 -0.9667591331380609 0.9423259436096406 -0.2162631688843343 -0.2554448233656467,-12.177417620514055 -59.911524468889354 614.5691053266049,-1
1,8190,1,0.7923195719718933,-0.37343024632412664 -0.9261544645827878 -0.05279923165797023 -0.12565241673796096 0.10689171601244432 -0.9862989563087983 0.9191089822747962 -0.3616795111438923 -0.15629014658801535,-28.963202589494845 -46.14392246366328 645.4105292947509,-1
1,8227,1,0.8606261312961578,0.7580752649301316 -0.637098695012097 -0.1393812954273075 -0.228640266829399 -0.05947392424867646 -0.9716925855015279 0.610774525570028 0.7684842907622418 -0.19075212650547768,-81.28186681158049 -48.59811416136707 661.6949188604596,-1
2,3,2,0.6154093212551541,-0.4943749248109466 0.8650962670696202 -0.08486390528592862 0.03365761830314734 -0.078504880210198 -0.996345396192175 -0.8685969136764943 -0.4954244972600674 0.009693764298702277,575.7690168807093 37.92790353563505 1786.7095858655366,-1
2,44,2,0.7843394743071662,-0.5216145642527055 0.8507941337741078 -0.06377764729922981 0.10305219635995891 -0.011378093028984446 -0.9946108705541138 -0.846934762059539 -0.5253759424779445 -0.08174122509824984,536.8066746895674 22.514347133615804 1653.5438855448222,-1
2,151,2,0.6774423486656613,-0.46125303952263225 0.8843796084434535 -0.07154258662178749 0.8066935678049697 0.3844257427122363 -0.4488455591873816 -0.3694470478880843 -0.2647443229033411 -0.8907408839259767,290.5430375514112 -92.56335863939557 1798.7119040780688,-1
2,207,2,0.5974233746528625,-0.13049858990812485 0.9880023138091663 -0.08259265063989932 0.9715733739013835 0.11084145802570533 -0.20918735695213056 -0.19752290286919488 -0.10754347535052625 -0.9743813954256604,167.05735478675243 -88.81044109655906 1707.7684007233331,-1
2,309,2,0.5583345161543952,0.8812175542334738 0.44321268685316256 -0.16437194506111713 0.4498835116526248 -0.8930792482087799 0.0037792012307542155 -0.1451221831901561 -0.07727852632678936 -0.9863911908137064,96.36729613630813 -112.78540739426121 1704.15725814274,-1
2,329,2,0.5363959388600456,0.9869021035652311 0.003442512608039826 -0.16128356111354222 0.012252422996471092 -0.9984840348775207 0.053661068060762034 -0.16085433195670465 -0.054934335361863255 -0.985448173517569,96.86316133812616 -94.92444928987777 1688.2370777549102,-1
2,351,2,0.5931619074609544,0.9367477110567266 -0.3115182349117038 -0.15956226103775353 -0.3451264251645708 -0.8979730929541558 -0.27300563177976783 -0.05823638452984217 0.31080655341842933 -0.9486874142039879,88.05987527704563 -103.00115408528778 1650.546411867788,-1
2,407,2,0.7082041733794742,0.898042226319415 -0.3910509680483107 -0.2014926801046337 -0.3242063800437517 -0.27874764691969384 -0.9039856041307625 0.2973388351463625 0.8771424569163285 -0.3771083761846075,92.59189507254001 -101.20135852968347 1600.974903561743,-1
2,411,2,0.6921242276827494,0.8695762485865934 -0.47046896696198215 -0.14998699616897737 -0.291851797469485 -0.24465554658418254 -0.9246438189051097 0.39832107175982817 0.8478222777512516 -0.3500538660560422,88.6894780493798 -94.85177090126349 1586.7209098382916,-1
2,430,2,0.7018355992105272,0.617148852426979 -0.7839676043834349 -0.06724648113738588 -0.19270047220480133 -0.06772743676214724 -0.9789175258016761 0.7628851957929909 0.6170962563384474 -0.1928688374335345,60.109837831683684 -35.809743155725656 1560.9001533823218,-1
2,475,2,0.597255935271581,0.8641308044155883 -0.49923191265360406 -0.06360385403646988 -0.0826274261442982 -0.01607025618735112 -0.9964509297074498 0.49643797327444344 0.8663193662006505 -0.05513705139800253,44.367994899858815 -34.17484606493435 1689.3841599264802,-1
2,488,2,0.567092228266928,0.9978756569780187 0.04865599443269046 -0.04332167374945123 -0.042435872639479635 -0.01909364536272793 -0.9989167279708998 -0.04943045542996498 0.998633079220055 -0.01698832432754458,43.53146914231719 -45.35334330927144 1654.2739289624678,-1
2,502,2,0.5999731355243259,0.7419890154798833 0.6668877623536799 0.06865138986280896 0.056748564494131425 0.03955707225553806 -0.9976045501411995 -0.6680059141467608 0.7441074858227613 -0.008494010094121273,55.29577025162335 -48.92537121377542 1631.9843307868427,-1
