scene_id,im_id,obj_id,score,R,t,time
2,219,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,219,11,0.3981579765677452,-0.37734656247756704 0.9106347043237385 -0.16838648124948 0.2687051496388616 -0.06634220540604727 -0.960935093718311 -0.8862319754691329 -0.4078518690199658 -0.21965823133449777,59.86887584548771 -10.460770475519782 1138.4279256824777,-1
2,219,12,0.5735136985778808,-0.7403701526359008 0.660566126764129 -0.12451678303638786 0.1856858279314413 0.022947409568417825 -0.9823411778498929 -0.6460439693947382 -0.7504170897347271 -0.13964734527643052,-135.7950310357374 102.19310336453077 750.6987161112028,-1
2,221,1,0.7390038238631355,-0.03553987038357261 0.9721512889360427 -0.23164366823444318 0.20279659975870182 -0.21995203993373802 -0.9541984276109955 -0.9785757286686745 -0.08088863671108168 -0.18933190885742135,-132.7923834731089 143.29509481273496 757.0853933117781,-1
2,221,5,0.7585193738341331,0.9849020353817742 -0.022481110986843363 -0.1716466729931982 -0.172341202466929 -0.22083499736051954 -0.9599637565413772 -0.01632454082324112 0.9750520517334328 -0.22137526008417008,88.24091233647282 46.67258303276172 812.8742865664107,-1
2,221,6,0.6408077210187912,0.6240894649495735 -0.696780954273054 -0.35356561131038544 -0.46920740695992313 0.027626081526248254 -0.8826557703167468 0.6247853623388592 0.7167517711047783 -0.30969363833515107,223.74799485719652 -12.87543858783127 1153.9735311601905,-1
2,221,8,0.02313578670675104,0.7169740458681709 0.47981852265425406 0.5056900264681071 -0.5543690923523625 0.8322627476696705 -0.0036916508160752147 -0.42263829333821973 -0.2776921031632328 0.8627073483197748,328.53529160717494 -38.38571542420523 2924.337610217995,-1
2,221,10,0.04546376234955258,0.5203869897945136 0.5638290984967933 -0.6413221721887511 -0.8497279324525048 0.2674888347233774 -0.4543260548420273 -0.08461572940415063 0.7813747314743563 0.6182990436275806,60.750877039537485 -36.04023663472863 1584.0502521650014,-1
2,221,11,0.4972843140363693,-0.2774479316099296 0.9432235344776407 -0.1826253247851418 0.34942642887111314 -0.07800030345856383 -0.9337114776346884 -0.8949434708693912 -0.3228704332512946 -0.30794620842018616,11.182503111716066 14.489006458452295 1091.350119348002,-1
2,221,12,0.6044440358877182,-0.8191697233268362 0.563075334401984 -0.10911980650976429 0.20993729255784774 0.11731469574428524 -0.9706511192781402 -0.5337483466748305 -0.8180363255690545 -0.21431115806547535,-193.44019392437306 135.50929124256956 793.3694740637782,-1
2,224,1,0.7018213669459025,-0.3353062899522423 0.7718346757806589 0.5402230328124008 0.2981596247914725 0.6308828835063205 -0.7163013509989763 -0.8936836856867596 -0.07910765172418889 -0.44166893639468635,101.03259581583254 69.52406745003633 706.0632903337244,-1
2,224,5,0.7098476067185402,0.8131049935899987 -0.06324496681998795 0.5786711877836561 0.4599486352696227 -0.5395089668008279 -0.7052498335023663 0.35680179695822706 0.8396011844402332 -0.40958799881580793,187.89031582354752 30.036400411121523 774.0665232728417,-1
2,224,6,0.3848563000559807,0.7411301803077996 -0.5429746402484568 0.39484756031155505 -0.021157969432334958 -0.6067277319016461 -0.7946280889013332 0.6710278654172481 0.5805686861935835 -0.46115247418291894,244.64908914431211 -73.01446288700743 1146.1558075448488,-1
2,224,8,0.6358976553786885,0.2688615952810505 0.8786774296034355 0.39451161869890283 0.6355342243930893 0.1459355004699071 -0.7581550496617907 -0.7237469807937049 0.45456441172632217 -0.5191931272502548,259.7474326166352 -18.405868756343338 955.0735773118874,-1
2,224,9,0.5385319590568542,-0.19809665878591454 -0.8139601041019792 0.5461013300735974 -0.6172053184757871 -0.32923207896433765 -0.7146074677933494 0.7614560451024464 -0.4786179970614512 -0.43716073047087145,127.42806713421662 -4.727517813497165 877.032493563354,-1
2,224,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,224,12,0.6433198794722557,-0.6176830107271519 0.5136253833823293 0.5955305733582427 -0.08059096310737364 0.7119331636506635 -0.6976075308938282 -0.7822869006473697 -0.47889470245526133 -0.39835545563707164,-90.96925420529658 -82.09240472691485 673.99421562206,-1
2,243,1,0.7941567699114481,0.6804799692940877 0.7281548891567559 -0.0820820856620391 0.45347547366063945 -0.5064570502436431 -0.7333902447174808 -0.5755927433331458 0.4618351585312887 -0.6748342612572386,234.47020323110516 -109.6649175998435 892.974687665389,-1
2,243,5,0.7530506402254105,0.3714482384355902 -0.9261352395466703 -0.06557228250509543 -0.6573549367823336 -0.2124568504948418 -0.7230121532627974 0.6556757531364038 0.31166585431779936 -0.6877162947039758,190.16550489362672 -211.34719751410782 942.7528882396614,-1
2,243,6,0.6886417210102082,-0.48521519705033367 -0.8742253688777273 0.017210954709334675 -0.684679637771563 0.367623108484271 -0.6293385763874344 0.5438566044210614 -0.3171486315892957 -0.7769406279173654,-90.80272423404335 -311.05102766908993 1133.1542052405143,-1
2,243,8,0.7097821696238085,0.9527044159127115 0.29785527755569563 -0.060303644439107934 0.15101782653993423 -0.6362159073565721 -0.7565863700157495 -0.26371938109963217 0.7116962504177424 -0.6511071610524288,103.7510690936761 -250.6522530157024 955.6114785722116,-1
2,243,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,243,11,0.7936428606510162,0.8374232808713326 0.543715510728954 -0.05563894362266706 0.32576812435445535 -0.5782843860853834 -0.7479721237883347 -0.43885917765186777 0.608243875598106 -0.6613939899848822,-39.049678316417236 -187.83120903711762 938.2851052621234,-1
2,243,12,0.7838037371635437,0.23569014221535667 0.9705637824997881 -0.049559065388773256 0.6200277884075418 -0.18944347637187128 -0.761365031284333 -0.7483419662593812 0.14871823479265825 -0.6464264754596603,57.84025621200928 18.40375045681348 743.8670139600225,-1
2,248,1,0.820818563302358,0.384186592561102 0.884828039048568 0.26359059810576535 0.38448750294661405 0.10623187057297583 -0.9169973553682931 -0.8393866940654747 0.4536453802123761 -0.29939246289410953,279.47883471660475 135.22695396359617 862.4445494022154,-1
2,248,5,0.760722178965807,0.6176811836088609 -0.7306393796361106 0.29092276009366475 -0.02549944454640716 -0.38834164040374997 -0.9211626070658477 0.7860150976561336 0.5615664406403605 -0.25850222243364723,279.2487631750009 55.688995038358016 921.6609747926076,-1
2,248,6,0.4389172807335854,-0.28119725735490286 -0.8696457322982384 0.40576397419132804 -0.6037616720065999 -0.16833374612200608 -0.7791890613531008 0.7459222116761737 -0.46409056251123265 -0.47772377365600405,91.2797845886093 -60.14793752367564 1323.0061346327795,-1
2,248,8,0.3734816394068978,0.6489420707001804 0.5486710703909538 0.527099843854471 0.47933675913475904 0.24317778553229638 -0.8432679502778425 -0.590855701688279 0.7998903807020395 -0.10518991702058644,353.1432974217207 -18.19859200959608 1331.0246217215756,-1
2,248,11,0.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,248,12,0.5162923946976662,-0.12368557483180234 0.948876833756444 0.2904042577836493 0.25672732149861854 0.3132860088073744 -0.9142991627917479 -0.9585368855577091 -0.038530910265541805 -0.2823515680484828,58.8828763969853 102.71488419946499 710.9978781456601,-1
2,249,1,0.7994329068395827,0.6060779138061834 0.7874512563169171 -0.11220553159828264 0.5637436680921556 -0.5247794319305262 -0.637808454403574 -0.5611262238412551 0.32330645948941844 -0.7619778829927225,181.64128336417966 78.21150958328195 884.7861810125988,-1
2,249,5,0.8337628468871117,0.40256327672361164 -0.9135327754493054 -0.05831531885738488 -0.716220482738495 -0.2746608904435406 -0.6415525039827982 0.5700623021559885 0.30003210401663866 -0.7648592734745153,143.8962549144162 -26.984179164323887 918.3405556482695,-1
2,249,6,0.7655694246292114,-0.42997001745551794 -0.9026183253638119 0.020148022402458086 -0.7864017142467534 0.3634602160880927 -0.49946873290623967 0.44350662669126983 -0.23060101916215617 -0.8660975938324189,-113.6374745481435 -172.14264834910588 1101.1598217947492,-1
2,249,8,0.7548915445804596,0.9297400729440509 0.3648395597352952 -0.049754320557582186 0.2181859135189544 -0.654708918918145 -0.7237065279731371 -0.2966113684670399 0.6620032682254594 -0.6883119706607752,65.40461040389815 -83.2525988867387 947.7234621806947,-1
2,249,9,0.47438663244247437,-0.994349234519888 -0.10599683155960765 0.0058541873080072 -0.09036116042299576 0.8161507129593836 -0.5707301239840934 0.05571768567270812 -0.5680340530595096 -0.821116833384911,32.523199857077465 -5.617814304020376 1013.4656538268055,-1
2,249,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,249,11,0.7707715213298798,0.7777607982156535 0.6218042584264469 -0.0919108533399913 0.4106880488316607 -0.6134067400861386 -0.6745869089774421 -0.47583974960672676 0.48692056376747195 -0.7324512934486325,-87.7280399764648 -24.542090467978056 989.4700069057396,-1
2,249,12,0.7501884073019027,0.16806200327947765 0.984798517291761 -0.043898102392208 0.7233921527742285 -0.15345829933298283 -0.6731673964702206 -0.6696707820700817 0.08137831840101344 -0.738186028678319,-7.318292610333908 210.28962054436897 777.8039673382796,-1
2,254,1,0.7995852828025818,0.8572548600177288 0.5104018670154133 0.06785307010861287 0.44973062704883604 -0.6780687138204129 -0.5813477293601408 -0.2507119224732738 0.5288787701213867 -0.8108210520482583,193.87314371368163 -104.86164400909745 927.9393129850831,-1
2,254,5,0.7337388582527637,0.039909300118842354 -0.9938690670273014 0.10310928847735584 -0.7933332190876333 -0.09425401851843425 -0.601447074550355 0.6074781076352277 -0.057796691941746144 -0.7922309582088508,131.04098365631847 -207.5221904515533 941.0792253618818,-1
2,254,6,0.7621823370456695,-0.6871187229489655 -0.6862354038904348 0.2386395420300552 -0.7106285997780797 0.5664038830030186 -0.41736510934258575 0.15124435113559948 -0.45636346453943355 -0.8768452169471741,-213.5799487689178 -297.6372743737517 994.7817319598847,-1
2,254,8,0.7672223042358052,0.9938723527241794 -0.040575671730671156 0.10281712578217861 0.026788468713500404 -0.8140346040021096 -0.580198277687132 0.10723863312486465 0.5793973406486552 -0.8079595269657857,25.56121007615264 -250.27302174782162 935.9767333844612,-1
2,254,9,0.7237114045355055,-0.9981647386151474 0.059864904668693764 0.009129500225238932 0.04422088891754208 0.8235620401839292 -0.5654998487633984 -0.041372304367739005 -0.56405829411249 -0.824697867872963,13.318760794661987 -165.59535828821126 993.6267667323863,-1
2,254,11,0.6770829647779465,0.9630214024447225 0.25065608198483047 0.09879932690769488 0.2656930680846468 -0.8227026629261895 -0.5025609634521195 -0.04468749271515411 0.5102272601284347 -0.858877855702814,-93.49435690489955 -152.64248622446146 880.3354544592464,-1
2,254,12,0.784572285413742,0.5045584167512798 0.8610005569885438 0.0640222223205263 0.7237595182094634 -0.3813707359019906 -0.5750900117362323 -0.4707366183829839 0.33650319859251104 -0.8155811630060873,75.26796042566802 72.67030968856788 765.0979778917696,-1
2,258,5,0.7171020209789276,0.9443583525502176 0.22405641950945218 -0.24080287133928124 -0.14211195323348041 -0.38230751942871316 -0.9130417040510409 -0.29663360348551754 0.8964595258375403 -0.32919420380427167,214.95254677017607 59.557839829284774 824.1809353420099,-1
2,258,6,0.7231911033391952,0.7489787370284258 -0.4624630740152077 -0.47450896372113777 -0.5789688338822092 -0.1085206203774972 -0.8080955168456 0.3222203297006232 0.8799722609976333 -0.34903134386804563,402.1018869374473 -44.92018145073024 1045.123516460592,-1
2,258,8,0.6659505882046439,-0.08889743802957596 0.9505194772479791 -0.29767426641213973 0.35495855604937365 -0.2490035771844583 -0.9011113372035038 -0.9306458343532843 -0.18576851703550684 -0.3152592410688501,284.7801029358404 -1.4184702236647333 909.0438003433305,-1
2,258,11,0.5280114322900772,-0.6179039909759368 0.7171020892559375 -0.32242712590720196 0.4240871114753172 -0.04134328227832085 -0.9046772103302793 -0.6620761133106459 -0.6957408472953305 -0.2785675745456461,202.56150621903254 -1.616643246409266 1111.9881027729098,-1
2,258,12,0.6936971008777618,-0.9148581830767972 0.33839837640806336 -0.22027492753785657 0.2977964775781117 0.19707648491166468 -0.9340653708584489 -0.27267519652416233 -0.9201344455780627 -0.2810708794259203,-62.42294220151741 140.99725382052102 898.664675237302,-1
2,263,1,0.7594028446409438,-0.6947739558431183 0.7134369905232928 -0.09108683129393819 0.32138157453012633 0.19465618939660448 -0.9267269562725201 -0.6434306752359888 -0.6731393826561176 -0.36452755407883686,129.9406157000309 62.59820828237084 819.9859657066005,-1
2,263,5,0.8246491029858589,0.8071236352035651 0.5840028026900469 -0.08655728707597451 0.14316418665722064 -0.3358439287833134 -0.9309741517132284 -0.5727612531889349 0.7390193380078486 -0.3546758589132926,-349.52060710941225 -43.80394001775699 1045.201756194186,-1
2,263,6,0.8262556672096253,0.8634345108220435 -0.40623391405008075 -0.29909004095263847 -0.4390898226130102 -0.31331469297923925 -0.8420415849831887 0.24835654450643047 0.8583751570489889 -0.4488998959255267,349.7384329427073 -56.13561646490096 1018.5038251678478,-1
2,263,8,0.7863418514078314,-0.29106499613140785 0.9545411336870108 -0.064283684761688 0.3949678555971556 0.058692984745082284 -0.916818153499754 -0.8713676382974115 -0.2922436614218176 -0.3940965380294043,189.4225287360809 -22.85827734909796 861.4786134935147,-1
2,263,9,0.7043542762597402,0.15537502886877924 -0.9837665543286458 -0.0897884568770922 -0.4229488928681717 0.015891898326790627 -0.9060141729515929 0.8927333501251163 0.17874790670638466 -0.41361377083273204,129.46106230157673 24.171597312537315 941.94891067523,-1
2,263,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,263,11,0.5218457758426667,-0.6552975256061054 0.7422484566966189 -0.140186951839335 0.4246289413406735 0.20848625092578643 -0.8810356095815931 -0.6247202694890052 -0.6368678918789975 -0.4518007007333956,139.78612104935522 -75.19575695487448 1169.4701264864045,-1
2,263,12,0.6752173215150833,-0.9732593014941248 0.22750149946915454 -0.031771052775345233 0.11562724077939072 0.36568467534098126 -0.9235285915500971 -0.19848595226088994 -0.90250639109097 -0.38221138234626206,-155.7650418346044 29.947577845004542 922.7527661044167,-1
2,266,1,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,266,5,0.7846844717860222,0.9955163503095555 -0.09199508207149741 -0.02200229853902425 -0.09192255985061742 -0.8860633741913179 -0.4543588228561278 0.022303346315105856 0.4543441446649828 -0.8905469998555906,235.27810874265842 -49.420110053653765 743.9498938418761,-1
2,266,6,0.7762704193592072,-0.21064605623903077 -0.977190946647616 0.026946108826298724 -0.9469634903004764 0.19713242843651965 -0.253769489294241 0.2426692956038786 -0.07897252337779352 -0.9668893181344291,43.50700283108486 -345.9339944635841 948.714105629191,-1
2,266,8,0.8262096751819957,0.8447742357046005 0.5350969219827431 -0.005270177824475254 0.47640469709788746 -0.7565273548732508 -0.448001033382237 -0.24371100769718496 0.37594899310022917 -0.8940175050378748,185.7798339495059 -187.58210566748767 806.393379125203,-1
2,266,9,0.7381612261136373,-0.909691714525352 -0.41485497857216974 -0.018876739067144013 -0.3690988385749359 0.8285186752446397 -0.42109720033918524 0.19033400086836227 -0.37610125169261427 -0.9068190649675878,143.23939949271886 -118.07593178866836 873.0996332600791,-1
2,266,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,266,11,0.37146558463573454,0.6407092494019715 0.7670330266936739 -0.03394103256980848 0.713687181806818 -0.6112836518930553 -0.3420276355105421 -0.28309409081682546 0.1949169897403301 -0.9390767289498569,26.491121621404194 -170.9217976390999 882.2931482549319,-1
2,266,12,0.6643715530633927,-0.047368003397830226 0.9986075732834954 -0.023220396959434616 0.8699590949212921 0.029820170901939665 -0.4922214243316784 -0.49084360586426135 -0.04351634162277053 -0.8701602625918633,74.0366908958608 115.67667352474514 717.1212028060344,-1
2,268,1,0.6402195029788547,0.23686861011165006 0.9652180985870324 -0.11066744645020761 0.8732574840270041 -0.26144493382016 -0.41117868764151644 -0.42581055427807646 0.0007541483983769101 -0.9048120264041543,144.54085705889239 98.19023437139899 749.0106953190207,-1
2,268,5,0.6634228657931089,0.9892202224517969 0.11636733147444449 -0.08889316991723653 0.08522707421969981 -0.9511575440533161 -0.2967080588902396 -0.11907853422161235 0.2859335072284828 -0.950821924511447,203.04020054202476 -25.8380782542592 728.0221902133807,-1
2,268,6,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,268,8,0.8029680197889154,0.7229296532625361 0.6868047031358446 -0.07531278898164237 0.6437825860063588 -0.7091655956232493 -0.287451108780757 -0.2508320122884516 0.15932186835085166 -0.9548297460157591,182.54632591460577 -179.4924344849029 760.3348438864678,-1
2,268,9,0.8091535237100389,-0.8026115288695047 -0.5940767084238695 -0.053736377194751266 -0.5595332374687867 0.7810287565104582 -0.2773384893436645 0.20672999272832593 -0.19252777984485456 -0.9592683483231149,129.799234642767 -121.79177614510769 829.0516590635185,-1
2,268,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,268,11,0.5322414070367814,0.3359904656964945 0.9311520515317186 -0.1416554407332288 0.8879906099444083 -0.3633054535944083 -0.2819252100098884 -0.3139794318289193 -0.031064518615839577 -0.9489214467338993,23.22610325012795 -192.14514587624424 881.3869367435585,-1
2,268,12,0.7544203758239746,-0.23502349452310803 0.971351634215376 -0.035213061912657724 0.9082216617990978 0.20655465345545598 -0.3639623444462102 -0.34626199627021137 -0.11752096767391981 -0.9307477918834692,15.963870369215787 111.40283730589627 738.3129003059199,-1
2,277,1,0.7563406891292996,-0.25422569486213864 0.9610294331985356 -0.10858970760603735 0.62610262250131 0.07796208184778161 -0.7758333712150711 -0.7371328253231204 -0.26522507860317673 -0.621523012857202,55.94126084397067 134.401108481594 638.4391200740278,-1
2,277,5,0.8360349163413048,0.8433065163579855 0.5333285906645504 -0.06629278880785545 0.30044491931042083 -0.5701147167055288 -0.7646581329302194 -0.44560853888667035 0.6249238547019462 -0.6410173210575106,162.6911363414839 46.371539623491486 668.4993926556941,-1
2,277,8,0.6931453780694441,0.3800040357437024 0.9238831808992168 -0.045130930303333275 0.6041819439268563 -0.284860220239807 -0.7441900520416102 -0.7004006792195911 0.2555279299342322 -0.6664415695109829,224.5463857393415 -64.74342487224888 802.4118294829661,-1
2,277,9,0.6008187996016608,-0.4312244707232745 -0.8997583174311753 0.06693598481274898 -0.5712263036741266 0.21483721050111665 -0.7921776839667307 0.698388119773115 -0.37984199767471677 -0.6066086802562701,149.89381312568912 -1.6608268172119713 834.7112173292667,-1
2,277,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,277,11,0.2972610265016556,0.027045504175218275 0.9945909821806187 -0.10028618483569968 0.3366380329792635 -0.10352495829991601 -0.9359259680983602 -0.941245650962468 -0.00844755432018541 -0.33761703655213704,90.78010777906002 -101.93999201574778 1018.5728698040442,-1
2,277,12,0.8123488306999207,-0.6521715128152734 0.7578096705360061 -0.01992036933261095 0.47261267448479916 0.3859041764080719 -0.7922848140328911 -0.5927137401719001 -0.5261202047754084 -0.6098261656722508,-58.24747551309645 106.40181760283043 659.8587483075764,-1
2,283,1,0.7227360175715553,0.14484731072179163 0.7564591281922277 -0.6378000030976159 0.3525657037068275 -0.641747103508141 -0.6810712735893514 -0.9245088864615492 -0.12621506452704492 -0.3596568869631992,139.30963212096623 16.00370250687017 679.4336833274314,-1
2,283,5,0.3900022376328707,0.7296238727626354 -0.3470610658813989 -0.5892347756574798 -0.6826967022283362 -0.31967671854018076 -0.6570631692538675 0.039676404340714365 0.881677612380313 -0.4701812105624198,143.9928878777736 -89.72700663394762 819.2864391667706,-1
2,283,6,0.24375594556331634,0.2789530864266254 -0.7629151047482559 -0.5832201286992924 -0.672892164415191 0.2780109689403675 -0.6855115142851197 0.6851286818121827 0.5836698074217965 -0.4358075782527238,113.36729480877207 -238.0461944891127 1390.0883034010901,-1
2,283,8,0.6443552483211864,0.6117871969622655 0.5193182298127101 -0.5966783068096638 -0.020745721367379184 -0.7435195286058295 -0.6683923440814625 -0.7907503023571986 0.42129240055566897 -0.4441020969957705,132.31342116063658 -198.60239015218306 1013.7660379290008,-1
2,283,9,0.4003068159023921,-0.6290930606816494 -0.5753482408663291 -0.5227009878833359 0.014920651090544357 0.6633697390132716 -0.7481430100806254 0.7771867826804757 -0.4784506151040927 -0.40873672912192105,104.57966235911184 -66.83835559870711 896.9872818483461,-1
2,283,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,283,11,0.02229369878768921,-0.5607326060381792 -0.8275304817178406 -0.027789320852988738 0.6124771322073144 -0.39196068384011234 -0.6864681965296683 0.5571810361531839 -0.4019454243444374 0.7266286319708538,125.12723553167861 -228.26091624582816 1238.3273138336453,-1
2,283,12,0.7563750565052032,-0.3451600587759653 0.7150802253618777 -0.6078855197503703 0.6423104158611588 -0.29227940006115005 -0.7085266981392866 -0.6843258459988472 -0.6350063177609339 -0.35842030202216846,-10.222619327838503 112.10961455668522 704.7702138156069,-1
2,307,1,0.6638411697414186,0.11907488324550464 0.9928324129703677 0.010245581267423838 0.9380752989795642 -0.10911455847865238 -0.32879894551596445 -0.32532430838237564 0.04876282275921689 -0.94434436594501,86.73088073405007 61.747075928216425 757.0049029914911,-1
2,307,5,0.8394116684794426,0.28528258739898754 -0.9582217913011126 0.02061174428877917 -0.9108040597656267 -0.2777356664310484 -0.3054486279336575 0.2984121479454067 0.0683659145173137 -0.951985447205376,36.79203665004063 -132.38378583913405 778.1724393642745,-1
2,307,6,0.6634068608283996,-0.747935084941437 -0.6323633863070603 0.20176634102821098 -0.6629559321538347 0.7267354582587229 -0.17984717326531244 -0.032901986804517204 -0.2682762035062949 -0.9627800049318455,-325.2815755331862 -241.33813325337968 826.6057135250145,-1
2,307,8,0.8338689370588823,0.9991187645701067 -0.04101925940337636 0.008894641190172244 -0.03564769331975815 -0.941158010067438 -0.33608160028017037 0.02215708114540037 0.33546835982533174 -0.941790870263254,-83.40996799474115 -184.96197790667964 760.7441594914017,-1
2,307,9,0.8264053132798936,-0.971179516061795 0.2333239491780599 0.048685545307957975 0.20394567495725563 0.9191915542274225 -0.3368872931756334 -0.12335521573167711 -0.3172488319551858 -0.940285419101489,-93.56291023389275 -99.87947198854683 809.7764327025668,-1
2,307,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,307,11,0.5586129546165466,0.9608533643513881 0.2767641330340959 -0.012744680478689416 0.25740119875643513 -0.9087568654591689 -0.328489851227667 -0.10249602476861684 0.3123500826744087 -0.9444215111696261,-198.77975363823012 -70.52840512582917 762.3947628352427,-1
2,307,12,0.7863133937120438,0.5897653228657487 0.8075739916066306 -0.0010545262407717366 0.760895629436541 -0.5561130253687566 -0.3343293946388473 -0.2705821595180092 0.19637349896496112 -0.94245569861656,95.26049160750641 -34.17183225680145 759.9390011592701,-1
2,310,1,0.7265539831585355,0.13045461011822918 0.9906362979126735 -0.040265617551143336 0.8643677009403521 -0.1335321522681641 -0.48480680882359994 -0.48564397686987887 0.02844098395812053 -0.8736939041572298,146.51174751021998 -1.7870338394680614 750.82908523487,-1
2,310,5,0.7696611434221268,0.2799277309520104 -0.9593388097096631 -0.036187202557049714 -0.8679355076764385 -0.23678797158496087 -0.4365998293942895 0.4102784663597421 0.15362455759912136 -0.8989277364415738,96.73815918629866 -191.18465480715113 807.9744295794768,-1
2,310,6,0.7354248344898224,-0.775802604093943 -0.6146774957847307 0.14248472078391064 -0.6209103173490217 0.7035339542544525 -0.34570269455217023 0.11225282753941566 -0.35666728387519164 -0.9274630727541122,-262.69844007106354 -271.5658223991026 892.1624701721934,-1
2,310,8,0.7822565761479464,0.9940049126564288 -0.10690898107349188 -0.022906404796771796 -0.10483396753565491 -0.8724330603640674 -0.47735772166638385 0.031049522792130968 0.476897289727689 -0.878410440616894,-27.4986230930579 -244.79429685845105 831.7130711278976,-1
2,310,9,0.7731573714150323,-0.9701431669801186 0.24225843583677498 -0.011536283097428603 0.22216169244271924 0.8685695805128499 -0.4429797582494236 -0.09729551877024706 -0.4323167057536063 -0.8964573876953543,-30.861311715028535 -152.45714397081653 866.495844349509,-1
2,310,11,0.7209673225879669,0.9736286407045742 0.2248413448889065 -0.03864763418776291 0.17897473685433316 -0.8578241596509442 -0.48177355125315174 -0.14147548751527786 0.4621515776752245 -0.8754430910599588,-135.14884168316772 -122.26445138471867 789.3462767822379,-1
2,310,12,0.7388018727302551,0.6080020521754759 0.7930970502158433 -0.03647702687086878 0.6961151767408816 -0.5546210348448621 -0.45587187719646116 -0.38178156747205805 0.2517788248573385 -0.8892976206490357,154.22455003564454 -89.70340482601006 776.9004167977432,-1
2,322,1,0.7729768620596992,-0.19563738106408313 0.9706968993485412 -0.13954764321017535 0.43068086139188233 -0.042797484965794795 -0.9014889743703741 -0.8810448403805183 -0.23646544118693172 -0.4096877888870214,142.44681815582814 77.27176979067204 740.4780202484134,-1
2,322,5,0.8038981333374977,0.5215044941111128 -0.8466895886204578 -0.1055926282636815 -0.4233890206776928 -0.14934229902161497 -0.8935539238862548 0.7407933583608165 0.5106991465086441 -0.43636175584467185,134.397324285992 -54.19326423953958 870.2265638561794,-1
2,322,6,0.699586245417595,-0.5803770071223108 -0.8143185919393751 -0.006910891810937067 -0.47983292375971587 0.34881621969117255 -0.8050388873567305 0.6579687643649597 -0.4639099866377451 -0.5931817844622469,-174.12397802411908 -87.3039426577298 1091.3653419812483,-1
2,322,8,0.6645620356906544,0.9844802041304457 0.15476436826248882 -0.0827448970728033 -0.003371334897157208 -0.45472741999545363 -0.8906242797079411 -0.175463277571939 0.8770809334494682 -0.44714838074527524,31.136281402846908 -92.22072582589296 946.5008350425293,-1
2,322,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,322,11,0.29710787534713745,0.9602256800406777 0.26596741933838514 -0.08501749961565183 0.10173485758667859 -0.6167921246214338 -0.7805238585442442 -0.26003204060699125 0.7408298096428467 -0.6193177948374377,-131.7305496455123 -44.46132871294259 1094.67826454826,-1
2,322,12,0.6198619604110718,0.3360123255624389 0.935228414508929 -0.11155057043886499 0.3837075851258849 -0.2440887341732177 -0.8906116880922791 -0.8601535945323856 0.25645370448646443 -0.44087105968546614,173.80065126828512 28.405930367417742 784.9878515036462,-1
2,326,1,0.8022246625688341,-0.10959962733633563 0.8330023121980473 -0.5423053287221548 0.5400407150667538 -0.4081373713607237 -0.7360570033420977 -0.834472257033106 -0.37353853077221716 -0.4051234605285259,125.00570801417577 -71.30739300112198 614.9567282722535,-1
2,326,5,0.7563035413622856,0.3674372667099745 -0.7661324681107083 -0.5272863513683028 -0.6582259383386325 0.1863197807454156 -0.7293994470804098 0.6570604760072924 0.6150820925775476 -0.43582743174276634,87.99489486149118 -196.84856226750972 765.5177455362215,-1
2,326,6,0.3815975233912468,-0.7172684948051923 -0.6050556769302633 -0.345591571330023 -0.15383863162270528 0.6212416717802183 -0.7683700024494532 0.679602517491178 -0.4979622606766301 -0.5386780162225598,-177.13524245906362 -103.07910478780522 1039.6712085967247,-1
2,326,8,0.2798357605934143,0.884301113746 0.05332323278656517 -0.46386223501463675 -0.37892968319531994 -0.4984921538280262 -0.7796908796217833 -0.2728073228875625 0.8652526829875103 -0.4206114111170024,-6.44999230418796 -312.8205400393362 1139.5675394331158,-1
