scene_id,im_id,obj_id,score,R,t,time
49,2196,9,0.41695309802889824,0.28118264303251966 -0.959516089087519 -0.016284840786434465 -0.3769748266668628 -0.09483389243720944 -0.9213558014712318 0.8825113604462751 0.26520823446379005 -0.38837905589238975,3.1734535534557122 -47.252051809662376 834.4072587959232,-1
49,2196,13,0.0410466194152832,-0.6227080710874873 0.7820751612480904 0.024353651908365127 -0.7823957914390375 -0.622740339217668 -0.007162084162138529 0.009564713324627461 -0.023514082372847658 0.9996777501721144,-189.49876137916112 -15.731276970026551 1530.1013304907722,-1
50,620,2,0.839449368417263,0.9501558081743614 0.02322547676671537 0.3109091787346981 0.11449443248161796 0.9015511095148717 -0.4172488728123965 -0.2899913190480672 0.4320488099294591 0.8539548352900755,50.95476128065044 -81.57733036791952 1036.819531398749,-1
50,620,5,0.8407242723873684,-0.47626047952367695 -0.8780442693292618 -0.04705546452772991 -0.34421059170800394 0.23541254232084965 -0.9089004365022941 0.8091322661962651 -0.4166763684396769 -0.41434982778326285,93.77339695060155 -3.954123369988635 853.4535959680738,-1
50,620,10,0.712142214179039,0.5002687792124136 -0.8422546299527669 -0.20084393659866834 -0.1168485279078877 -0.295503982806165 0.9481686652022696 -0.8579496314301217 -0.4508708622974234 -0.24624763036442956,-3.9410424274025053 85.00056031786873 697.2765975080376,-1
50,620,15,0.8212374023028782,-0.6559288456381736 0.7544655687411407 0.023217558956121112 -0.27013269826823105 -0.26335167779154817 0.926107023583507 0.7048302453684139 0.6011884890685156 0.3765457818452058,-104.07754560048949 41.788025349491896 913.510238934838,-1
50,623,2,0.8125648349523544,0.9485953291472903 0.03112725686099557 0.314957132639116 0.1097265494391892 0.9010846492941763 -0.41953133274471993 -0.29686189696239795 0.43252462205833087 0.8513492029979148,51.66913240337165 -85.11886253411008 1027.2684751909744,-1
50,623,5,0.8423465745789664,-0.46126091240807926 -0.8856606535108262 -0.05332520517768598 -0.3479293474765364 0.23583757525624152 -0.9073730254210827 0.8162006737616789 -0.3999823057586831 -0.4169299884044675,96.39354242291675 -8.708904427554062 854.7638141958151,-1
50,623,10,0.6585148572921753,0.32218972611945546 -0.942832864376666 -0.08520545894696044 -0.5064201197272531 -0.09561063947387606 -0.8569698174118103 0.7998327592181413 0.3192566294858863 -0.508274297806614,-11.810476346844023 84.87377151674099 880.2598352430203,-1
50,623,15,0.8391122562544686,-0.6545925188387819 0.7559179913899698 0.009829779918862004 -0.2881979205319244 -0.2615455720373625 0.9211600687984276 0.6988924043666337 0.6001515675565654 0.3890597680023254,-105.90893899365459 37.6105291225616 923.7878640021281,-1
50,629,2,0.8478634729981422,0.9551594290547752 0.017476859849841948 0.29557575079418197 0.11474523467955343 0.8984003825688577 -0.4239224973016466 -0.2729542016641064 0.43882947937657885 0.8561102100921296,54.26520610570541 -90.5718400388776 1024.2984391450475,-1
50,629,5,0.8487291846956525,-0.45810201802404255 -0.8877625041640281 -0.04494749473233972 -0.355646999327741 0.22939297160678135 -0.9060320504521815 0.8146519213452292 -0.39906966907774966 -0.4208154539352161,99.7423203174588 -11.46450132057957 850.4901470486618,-1
50,629,10,0.645847737789154,0.2969772498432649 -0.9522111834582101 -0.07140290731228091 -0.5431983460787618 -0.10696774603961692 -0.8327625460625024 0.7853280014699774 0.2860974718593634 -0.5490065270129784,-7.320828846415967 83.41083844210094 894.1863922135941,-1
50,629,15,0.8265425477709089,-0.6457297237433034 0.7633887225407082 0.0164554602506758 -0.30519063650078776 -0.2777870882460547 0.910874859130508 0.69992270949487 0.583156918763246 0.41235446988230373,-102.22369657658356 32.00965707744446 916.012375243798,-1
50,633,2,0.8439023867249489,0.9499925776724968 0.0215392931339389 0.31152874862274693 0.12001279890305654 0.895817611026274 -0.4279108971206903 -0.28828983760552307 0.4438996132308177 0.848435090567871,59.391916092752155 -95.08307566724558 1031.6541553175089,-1
50,633,5,0.8261661103793553,-0.45372867176359577 -0.8900392306965214 -0.04427708482711807 -0.35044698937768 0.2238942244541113 -0.9094274483938852 0.8193394901112502 -0.3971165371490296 -0.4134987979027265,104.56140352444082 -13.598975116493591 860.1041376949208,-1
50,633,10,0.692336693406105,0.2992754534827456 -0.9513395698094232 -0.07339772378976803 -0.5463662457378942 -0.10779673094337819 -0.8305803936502477 0.7822519597041457 0.2886743627562777 -0.5520407447157145,-1.840735915527709 79.30459788567768 873.6225579973662,-1
50,633,15,0.8388876914978027,-0.6433839865284894 0.7644266765932347 0.04133886780416312 -0.2769889065111073 -0.2827902717571055 0.9183173786166321 0.7136765314541936 0.579380288163279 0.3936804416520415,-97.3780007797099 30.340540769046243 914.9734182496068,-1
50,640,2,0.8242130130529404,0.9506834079952153 0.02530334910746343 0.3091290964735428 0.11485497345144977 0.8970938492644601 -0.4266508650938628 -0.2881135068615662 0.4411149126200796 0.8499460224203126,69.06143221599088 -92.15071250929759 1014.2813276490923,-1
50,640,5,0.8505976711000715,-0.46977519194608114 -0.8804894137841555 -0.06363694874880024 -0.34759173561804607 0.2507532971715884 -0.9034947533260014 0.8114747404337715 -0.4023197437009675 -0.4238485218404462,113.71569552230727 -13.79950595511479 850.299547575428,-1
50,640,10,0.7163182944059372,0.42987354527157345 -0.8866123799749269 -0.17066699373588487 -0.1667544691663626 -0.2637334476642442 0.9500724265003041 -0.8873565698684455 -0.3799515182998061 -0.2612186089331678,11.572786707159256 80.02966993703943 734.7160614721676,-1
50,640,15,0.84035952602114,-0.656686821126216 0.7539029350705491 0.019818765126939836 -0.2996056587383485 -0.2849075783867376 0.9105295827318105 0.6920974412690066 0.5919949630442949 0.412968637452141,-85.934589586709 31.018678460096503 910.0601958817449,-1
50,642,2,0.8275945708155632,0.9468361772958749 0.026931994859495857 0.32058683849562924 0.11904310741843227 0.8964313505273013 -0.42689527095994195 -0.298881233836951 0.442363539913369 0.8455675647843968,70.59408448423417 -94.23567350625498 1033.0331247609217,-1
50,642,5,0.8304165346281869,-0.457000174975095 -0.887579271164252 -0.05791267108558935 -0.35301961194158027 0.2407553093687543 -0.9041095257740466 0.8164116569827672 -0.39273390280225445 -0.42335810838149895,113.31120165273005 -13.822818686922455 849.8813352162057,-1
50,642,10,0.6573986262083054,0.41955868241519756 -0.8834631784121368 -0.20847859458454782 -0.13945461091642072 -0.2896780732932714 0.9469102520023996 -0.8969520185072186 -0.3682111164033786 -0.2447399645599468,11.970597779273426 80.35825565196299 734.2088301349829,-1
50,642,15,0.8359547257423401,-0.6588961801181324 0.7519395828188868 0.021040142962733245 -0.29490153547495723 -0.2839400985376227 0.912365663983996 0.6920179970204867 0.5949494804036759 0.40883518386649415,-87.62265545427388 31.529365627773043 915.5604132150135,-1
50,644,2,0.8370328843593597,0.9498652603955294 0.018348260181837085 0.3121206953119788 0.122896366520875 0.8960143186880823 -0.42667882980281413 -0.2874934263417171 0.4436458971457209 0.8488379396304502,68.82635952483025 -94.19787516666058 1022.1917151096604,-1
50,644,5,0.8375452501433236,-0.4576212984736213 -0.8872455706527648 -0.058120947517796465 -0.3541117109001774 0.24182186751671786 -0.903397520803592 0.815590364942271 -0.3928326383433236 -0.42484688402477117,112.85496665572404 -14.958775361587863 846.380006680578,-1
50,644,10,0.6695780456066132,0.3536775235664211 -0.9327697077614848 -0.06966262704261578 -0.47930080563651534 -0.11677271592184005 -0.8698476133969816 0.8032328099873113 0.3410349030506877 -0.48837715739077786,7.072577348726675 74.93661433971646 843.9523312485655,-1
50,644,15,0.8372942975589207,-0.647501619010631 0.7615869532931065 0.02696230613902725 -0.29212753146123605 -0.28073392203828046 0.9142483089289088 0.7038488181001487 0.5841008282743037 0.40425618568959004,-87.98314897391002 28.880321406042142 912.9565214978593,-1
50,651,2,0.8232966437935829,0.9485602708505614 0.04008271107534052 0.3140490229832915 0.10541458548781753 0.8953664593022355 -0.43267385953280113 -0.29853170305738164 0.44352258096902936 0.845083748773002,76.36460442081199 -100.49284831123221 1033.4239686759508,-1
50,651,5,0.8153236338070461,-0.4665208975333055 -0.8836315995785857 -0.03941380964723982 -0.3543312821293596 0.2275291457112435 -0.907016995627136 0.8104366691292312 -0.40917683717202485 -0.41924541888089295,119.61205959124024 -18.116690658582847 847.6774385771764,-1
50,651,10,0.6765438765287399,0.44300133269653935 -0.8606511626314155 -0.25105655834947543 -0.05773424582348515 -0.30683998501251447 0.9500084107294596 -0.894660033805179 -0.4063604309707252 -0.18561956807676053,15.880475919875282 71.8113297163327 677.7118204873888,-1
50,651,15,0.8435746346201215,-0.6534843232956667 0.7561741639920612 0.034042222573020975 -0.29538865918367163 -0.29616567443238523 0.9083124095341226 0.696924514730596 0.5835122338039861 0.4169048977508008,-81.33955521574164 25.806766110482382 910.4268473426368,-1
50,653,2,0.8419766500592232,0.9506007409474736 0.022405537109235298 0.30960656197335445 0.11925431047478101 0.8944923385183741 -0.4308849797395066 -0.28659490704354534 0.44652149807011177 0.847633122888626,78.47892893445771 -98.96193000763007 1022.2789197782328,-1
50,653,5,0.8262435793876648,-0.4642257686067435 -0.8848196088168399 -0.039858444709907584 -0.35348740209234386 0.22634575792605435 -0.9076421400700199 0.812121353200052 -0.40726141202192867 -0.41784811828512713,121.58865415497782 -17.70441987731084 844.6218859873443,-1
50,653,10,0.7227474302053452,0.4396445172126726 -0.8626659113417493 -0.25004044451597185 -0.06048076737763853 -0.30619063281466635 0.9500470373376079 -0.8961332352179826 -0.40256033309985045 -0.1867897292473254,17.886530738389926 72.55022172850474 686.0748971327725,-1
50,653,15,0.8668106538908822,-0.6521935931356085 0.757640142476879 0.0249986315721368 -0.2994365860902275 -0.28777704142237925 0.9096824200460356 0.6964059505658281 0.5858035412472318 0.4145515204153863,-77.96924247965673 25.99874285854371 901.8010063530674,-1
50,660,2,0.8351860493421555,0.9486889571438756 0.02503692684181129 0.315218043404217 0.11906941925441346 0.8952028450935318 -0.42945819300004384 -0.2929364026400299 0.44495507462075773 0.8462879212050437,83.96094631666551 -96.48455216220798 1021.094735598588,-1
50,660,5,0.8276734352111816,-0.483595973280704 -0.8742759559017756 -0.042148399242734065 -0.3475585059654371 0.23599694877605615 -0.9074737049080069 0.8033293344312536 -0.4242015948819947 -0.4179892191693587,126.20190203837858 -15.286826295192814 841.0212829026788,-1
50,660,10,0.6629324108362198,0.4353626566673774 -0.8640418428462628 -0.25276679170800453 -0.058769126570057124 -0.3074509480199366 0.9497473897431017 -0.8983348746106407 -0.3986296631868689 -0.18463164594892062,21.838965108624635 73.44915301670815 674.351999145793,-1
50,660,15,0.8459979210581098,-0.6487541608386728 0.7605207283962844 0.026949220287316958 -0.29791688396351257 -0.2864026773513314 0.91061464772727 0.7002596440206877 0.5827364139004648 0.4123768942004943,-72.93544675861101 28.551532090027987 901.7810171222262,-1
50,662,2,0.8219990730285645,0.9503042289767426 0.03289613055509816 0.30957990403677765 0.11066545080286787 0.8937613884814526 -0.43467659064907593 -0.2909897427531022 0.44733480197074804 0.8457047620524996,84.57806325193157 -96.33163765065474 1034.997486424976,-1
50,662,5,0.8362637502806527,-0.48579405693789607 -0.8729531123761151 -0.044237968270180526 -0.35216537475229476 0.24179791616405158 -0.9041644300481507 0.7999898018533709 -0.423658625937884 -0.4248878506135806,125.27805846413021 -14.375308401187958 837.9314826323082,-1
50,662,10,0.6795469298958778,0.41435467086856537 -0.8929747835808336 -0.1758017139227185 -0.16322036864821585 -0.26294338362757663 0.9509047734998607 -0.8953598818283869 -0.36531741389542816 -0.25470349254969604,23.898881219604057 77.9584210088788 716.2906802823239,-1
50,662,15,0.8395325030599322,-0.6459143139432437 0.7630174555742949 0.024475733536671332 -0.2974806346698773 -0.28109304971258253 0.9124099787922565 0.7030646990424393 0.5820576087400702 0.4085449413077531,-72.84099520854073 30.090729734278383 907.2950845929578,-1
50,671,2,0.8226200044155121,0.9526288344702698 0.020910863842858018 0.30341562172894154 0.11744588474819802 0.8949546279861292 -0.4304215120111005 -0.28054370050230615 0.44566685945844636 0.850103689257327,89.28761772939924 -97.63605164812499 1033.425981291175,-1
50,671,5,0.8282423189708165,-0.49154737941506965 -0.869239083204934 -0.0529583800660873 -0.3497420107219456 0.2527372669936127 -0.9021110795288843 0.797534763961013 -0.4249085667548323 -0.42824176602943076,131.89556102138997 -15.926560014536758 836.5986137791244,-1
50,671,10,0.6895054578781128,0.37866915864625655 -0.9077489102126873 -0.18055908810639762 -0.1764731169868961 -0.2623220356961848 0.9487066925921512 -0.9085520938675258 -0.3273821400074951 -0.25952654417813864,29.977966670126957 78.52635000452517 729.7695009775053,-1
50,671,15,0.8287809235709054,-0.6622050537886996 0.7483291973990286 0.03857303535932409 -0.28339589653934827 -0.2977693423130571 0.9116030850118426 0.6936650723233544 0.592736730006312 0.40925778714651234,-67.43683368755597 27.447621146385423 901.3962736649273,-1
50,681,2,0.8416689708828926,0.9523838806622257 0.02909088268129354 0.3035105671959089 0.10971408311024365 0.8960624109547127 -0.4301569197877742 -0.28447805507989143 0.44297390015535915 0.8502037167403539,95.32968029231087 -96.55170602035679 1026.857452298137,-1
50,681,5,0.8523160304341998,-0.4985691407268807 -0.8653497371110965 -0.05097690061799398 -0.3378200655487846 0.24811874884818866 -0.9079177769944945 0.798314734442172 -0.43543876601856 -0.4160368563249642,138.4249369496414 -16.42693834143763 836.9718768751076,-1
50,681,10,0.6483211740851402,0.3700443089460975 -0.9074615649028563 -0.19894903277137246 -0.1479689275399955 -0.2689884557149943 0.9517092030524483 -0.917154515825588 -0.3227362993468849 -0.2338137617519748,36.34050672768547 78.90484122319538 719.5571387837024,-1
50,681,15,0.8325936538832528,-0.6555162057336953 0.7532705342133952 0.053684320861558846 -0.27717646091005116 -0.306114072454711 0.9107510000887021 0.7024754184580975 0.5821320098835477 0.40945159607829384,-60.043905199151624 29.305502175605675 894.5866578391198,-1
50,682,2,0.8545718863606453,0.9523699694714265 0.028973770643989902 0.3035654161192675 0.10961655398097132 0.896410609524923 -0.4294557372122214 -0.28456221172589197 0.44227654216092593 0.8505385399332847,95.32966805978337 -95.53407392186709 1021.869023810628,-1
50,682,5,0.8592209305082049,-0.4979776924879066 -0.8656798781214257 -0.05115238410958284 -0.3369877509056757 0.2475264044186194 -0.908388647471513 0.7990353393461113 -0.4351195556755225 -0.41498614283465074,138.251987906916 -15.194197493828934 833.6152681136044,-1
50,682,10,0.745217964053154,0.3643933987750862 -0.909314684141338 -0.20090857655679945 -0.14747044861654043 -0.26936541103532385 0.9516799578233258 -0.9194943815565039 -0.31715781646163077 -0.2322520220435406,37.70357453533192 79.17314765897203 722.0059471071464,-1
50,682,15,0.8193523458072117,-0.654016077300806 0.7561232612687493 0.023250470971079275 -0.29843360198726304 -0.2861314453914467 0.9105307140141454 0.6951261438307252 0.5885630040416336 0.4127871539141129,-57.922631563840184 31.370335253721354 896.000217103431,-1
50,701,2,0.8376078754663467,0.9534558363577258 0.05060357906276876 0.2972561957326169 0.08604444281908108 0.8991684716545969 -0.42905991824253586 -0.2889953667022079 0.434666926931847 0.852963270402824,95.57269457768913 -84.24495346394423 1021.6969288617635,-1
50,701,5,0.8603734203747341,-0.5162877184708927 -0.8540108777414397 -0.06412809411963187 -0.3302553231672436 0.26762278581025917 -0.9051571499109176 0.7901761912863607 -0.4461428753375453 -0.42021199591364344,141.53322880012243 -6.145162548204423 837.4859191030083,-1
50,701,10,0.6796631515026093,0.3735993040968199 -0.9130047377183318 -0.16384721200634694 -0.18553599781943772 -0.2466200831522812 0.951186063869266 -0.9088453958135659 -0.3249628955586207 -0.26153233646843677,39.866454350054276 87.21130384369472 709.9032087779962,-1
50,701,15,0.8505804198128837,-0.6705871028887453 0.7405180430191717 0.04411309785466744 -0.2766312520694968 -0.30479767461635243 0.9113580679002775 0.6883226625774734 0.5989419049553306 0.409243823008653,-57.72511716463938 44.079105851672146 905.2921277663526,-1
50,712,2,0.8079041689634323,0.9503882956339615 0.05316041202137781 0.306489898880358 0.08794334466138225 0.8991741954511571 -0.4286627279861564 -0.29837569547760445 0.43434978626503473 0.8498895266561264,106.73815654788721 -77.04825996223478 1033.6124021938842,-1
50,712,5,0.8573410340717861,-0.5091561708912214 -0.8581658849220491 -0.06566054827174177 -0.3128819206391655 0.25562482752410326 -0.9147463316627292 0.8017885615176457 -0.4452047411127033 -0.3986575486683212,149.48631580781773 1.0987503259634779 831.6757030854461,-1
50,712,10,0.6512321531772614,0.3452550473206658 -0.9303687871154468 -0.12334047292328283 -0.48249397465594607 -0.06323465567097265 -0.8736137262788864 0.8049835505898943 0.3611305834230991 -0.4707294180271508,47.80135241068461 89.98955145838367 813.3788047922704,-1
50,712,15,0.8579569288662502,-0.6588966554926805 0.7494711365838336 0.06440662084209331 -0.26459937020516666 -0.31106569620249425 0.9128117582136457 0.704160756267764 0.5844066632695032 0.40326973759335827,-48.18527148935541 51.44846886785184 907.6011559741323,-1
50,721,2,0.8096980154514313,0.9510271346532699 0.056300977036285935 0.3039368176742502 0.07950436158925042 0.9056384007534585 -0.4165310835568016 -0.29870796045883435 0.42029666554170647 0.8568105200644106,116.50906030585071 -75.60229636033466 1008.9676066716079,-1
50,721,5,0.8438095194952828,-0.5000397749145652 -0.8640694408040991 -0.057829274350298665 -0.3186312626786153 0.24566367671753214 -0.9154908390505362 0.8052542095184742 -0.4393556183891529 -0.3981611465759344,160.74735432504386 -0.47494275783016493 833.0026511624118,-1
50,721,10,0.7354346215724945,0.3538044152183272 -0.9233965796622591 -0.14886635765027662 -0.22415864811504987 -0.2382344137215477 0.9449853250680582 -0.9080613064365486 -0.30097029884490806 -0.2912757164027855,57.60781870214617 90.70996445863489 706.3352530018544,-1
50,721,15,0.8105353713035583,-0.6622564303803576 0.7486522792629549 0.030597143236740353 -0.2846774503157792 -0.2891786175873062 0.913966343150557 0.6930910255526133 0.5965697711790948 0.4046348210593706,-37.76784017055134 50.25846404439765 905.5500357417123,-1
50,722,2,0.8268732577562332,0.9523897164820567 0.05413868828699105 0.30003804820354263 0.08197080021045937 0.9024034940480415 -0.4230233112285214 -0.29365731023096336 0.42747741035106107 0.8550020162476031,118.17819390644442 -76.43093721942577 1019.0241927335385,-1
50,722,5,0.8578066400119236,-0.5122957556550289 -0.8563993502583594 -0.06429005844532619 -0.31291629134711385 0.2558502356698033 -0.9146715539018772 0.7997727510658337 -0.448464948223121 -0.39905229841190265,161.1788561026753 -0.04816515760807235 829.3933979257528,-1
50,722,10,0.7250654250383377,0.340796258858485 -0.9217381633847492 -0.18508556969189097 -0.2030763096316044 -0.2643967830988776 0.9427907262767145 -0.9179422217190308 -0.28371305794248547 -0.27728861920110304,58.18911496949876 92.46080694532215 709.3818221437206,-1
50,722,15,0.8193701846258981,-0.6729537273897586 0.738696595045834 0.03821807504206787 -0.27646732778671806 -0.29911316065401283 0.9132891840978068 0.6860751398051832 0.604035311543338 0.40551479005091906,-35.656244366004145 50.13201427018441 890.9803570244976,-1
50,735,2,0.8120271191000938,0.9499550981459783 0.056793100634803285 0.3071804929137735 0.08522138852991726 0.8989201631072602 -0.4297439415468812 -0.3005372297128866 0.4344157963052233 0.8490938048749398,127.23552340757543 -77.07213661716895 1019.1825479502122,-1
50,735,5,0.8485538448606219,-0.49164600299827355 -0.8685698768625226 -0.06221395938890518 -0.3185334190173489 0.24587608723941268 -0.9154678643693367 0.8104447351330873 -0.4302688911957956 -0.3975525280566089,169.44538814929794 -0.09717278176150483 829.6959618420645,-1
50,735,10,0.6880487650632858,0.3837161542582735 -0.9083767137682325 -0.16617358046593167 -0.16762056068628284 -0.24547256142029292 0.9548018481470261 -0.9081108195569838 -0.3385187845207225 -0.24645440132031687,61.753740351869915 86.11171351889885 660.5214823646403,-1
50,735,15,0.808597343308585,-0.6660070229682559 0.7443046019006277 0.049450024737198436 -0.270851788835154 -0.303061674908776 0.9136700332649007 0.6950352176989009 0.595117031172051 0.4034374367447893,-28.10704349137835 51.01483981437069 901.88624874853,-1
50,737,2,0.7996173202991486,0.9497873317132426 0.0600566355881557 0.30707853236406774 0.08347247906890677 0.8972071936635105 -0.43364916335274717 -0.30155657803325964 0.4375070881257567 0.8471429502065111,127.89963947291646 -78.33025226667377 1016.8985267006301,-1
50,737,4,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
50,737,5,0.8592604143278939,-0.4906236337815624 -0.869107383504031 -0.06277583861449192 -0.3191809485437006 0.24628252333940445 -0.9151330180822448 0.8108094548423312 -0.4289490350103997 -0.3982345455908212,170.22941140211142 -0.8622206295700718 829.7877627095578,-1
50,737,10,0.6707080081105232,0.3577577008760839 -0.9187873882788272 -0.16685071951786934 -0.17816887331474252 -0.242554769419209 0.9536367423782233 -0.9166598496965024 -0.3114432837159387 -0.2504751504293781,62.66888072943852 87.77878515127868 672.6631371643778,-1
50,737,15,0.8570019432476589,-0.6660398631376911 0.7435159976329148 0.059790149485159476 -0.2608653500306163 -0.3072760982888705 0.9151670167645755 0.6988134013203597 0.5939405363201778 0.3986156914256759,-27.914266320784893 50.35723378035685 898.4023588409674,-1
50,751,2,0.8111851513385773,0.9514981124025412 0.05476784610200236 0.30274052442272925 0.08384933030435521 0.9006111000857042 -0.4264609433581558 -0.29600782405523174 0.43116137284752754 0.8523375145224582,132.33945336272572 -75.65084822749203 1019.7661464945479,-1
50,751,4,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
50,751,5,0.8438642450741359,-0.5114412173051895 -0.8559122249193865 -0.07643392227886411 -0.3061904194089953 0.2646224054432196 -0.9144519722760663 0.802916750543622 -0.4442850951483632 -0.39741092829146085,174.72369799010036 1.8356132866920176 824.9366123731472,-1
50,751,10,0.571304440498352,0.334273530302201 -0.9273861821711543 -0.1679764151817573 -0.1969856330750379 -0.24303986359350296 0.9498043404125286 -0.9216603860974658 -0.28440550947979537 -0.26392354740759305,69.17321222881917 92.38682288165984 682.313316794005,-1
50,751,15,0.8376485535076686,-0.660556408952782 0.7475669330370377 0.0693463136799751 -0.2553411328111848 -0.31055670221942444 0.9156175187278236 0.7060213427978685 0.5871100538537836 0.39602480752814195,-20.641128252917493 53.55916311904663 888.2682725690684,-1
50,757,2,0.7850745804607868,0.953451911733474 0.051482130066363783 0.2971178929240272 0.08569178843056889 0.8984374262894845 -0.4306589235554026 -0.2891130737399369 0.43607313758836064 0.8522052858710091,131.86389893461046 -75.86064913567961 1020.7261731793519,-1
50,757,5,0.8693425144468035,-0.5332473617818347 -0.8433112990320384 -0.06688276368100639 -0.307116849714181 0.2666513511008055 -0.9135514750564151 0.788242660463356 -0.4666080902438483 -0.40118623897715944,175.15517207500153 1.44713572597381 820.3778176669518,-1
50,757,10,0.6696363613009453,0.3351783674296548 -0.9269952738256416 -0.1683306992563026 -0.19989982735772308 -0.2445693794670125 0.9488023385560729 -0.9207038182985579 -0.28436874113032384 -0.2672805605322075,69.41540102268026 92.1522007197463 685.4880514825101,-1
50,757,15,0.8265693358012608,-0.6793088996493091 0.7316817166553944 0.056402875542480364 -0.24582346785825782 -0.29929775705537753 0.9219499310004641 0.6914551623260801 0.6124236426966512 0.383180166969507,-21.47640785246228 54.256868197985476 893.0605836083503,-1
50,769,2,0.7900612205266953,0.9544974979518964 0.06458525360382134 0.2911413255113404 0.07208587621376164 0.8973490601817901 -0.43539440814203445 -0.28937545309522084 0.4365700507453392 0.8518617481364845,136.03799111038072 -77.76860104589814 1033.2636124344217,-1
50,769,4,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
50,769,5,0.8633805343082973,-0.5298970157464999 -0.8453060152134715 -0.06831466421548868 -0.3069798803983992 0.2662790091072649 -0.9137061028248841 0.7905520259499292 -0.46319890970594324 -0.40059239173215394,178.71494929764188 1.45353814050042 820.8309125192185,-1
50,769,10,0.6545776650309563,0.29569802710626747 -0.9395585070505965 -0.17260500744275717 -0.21235338631266334 -0.24081420905456813 0.9470557301653201 -0.9313800062740262 -0.2433892531445786 -0.27072671712765695,75.36602882814405 94.19660830965812 697.563363602428,-1
50,769,15,0.8346916522298541,-0.6864620962142598 0.7257597343019718 0.0451951161858836 -0.2585185509185654 -0.30166805726309426 0.9176952337557797 0.6796601719183557 0.6182792179048566 0.3947060417764961,-18.193485705260954 56.02070692126339 893.9482367622145,-1
50,923,2,0.7805978134274483,0.9843904601774397 0.07364683398404132 0.15984857132853872 0.008290741713588007 0.8878264302374507 -0.4601037854372237 -0.17580297356269728 0.4542470402941017 0.873357281340553,120.11693133439036 -96.97524250487758 994.1152950486623,-1
50,923,4,0.39629842042922975,-0.5055189943233404 -0.8624758233527838 -0.024207447413044522 -0.3643508623445698 0.23881928478741582 -0.9001187690090652 0.7821118816941007 -0.4462071305409223 -0.434971494660684,192.8818266945641 -35.71987678136975 897.8917172583597,-1
50,923,5,0.8577056441988263,-0.6149444859428641 -0.7824436944927079 -0.09810781904144183 -0.2904602177770106 0.34041250527293004 -0.8942886492306268 0.7331276431136655 -0.5214414552012613 -0.436603558964185,188.4028415898258 -21.648415016714218 786.8626254134479,-1
50,923,10,0.6483346968889236,0.2725362855000941 -0.9459758410988359 -0.175652159517496 -0.5040474568670864 0.015129400554695131 -0.8635434340348369 0.8195487382161198 0.3238839441778548 -0.47269340633455204,91.69225726030533 73.90925222189308 742.3030007916913,-1
50,923,15,0.8656883750643048,-0.7615125065315925 0.6455954137706078 0.05749142644194541 -0.22136925650427414 -0.34242878937780946 0.9130926439743083 0.6091751428536105 0.6826046336816106 0.40367878245664307,-8.798678501561064 47.16011684491218 837.35138820915,-1
50,1026,2,0.7766654565930367,0.9942814889040619 0.08425337704749943 0.06561775124776259 -0.042586626162630044 0.8763024386597413 -0.479875416406254 -0.09793211983208444 0.47433680487084623 0.8748793605121292,74.32655202513229 -93.0524207740294 971.260453917807,-1
50,1026,4,0.6519227445125579,-0.7593064406428112 -0.6507332163732924 0.00010152248753311023 -0.2795229557774055 0.3260197742854045 -0.90309358538767 0.5876398951669364 -0.6857531537538595 -0.42944378645502373,165.34508268211405 -37.23842234762914 949.0392609828194,-1
50,1026,5,0.8257853559085301,-0.690644887083268 -0.718851807438419 -0.07913102355118777 -0.26388539828476953 0.3523699397738924 -0.897886363698565 0.6733306294220014 -0.5992391046037149 -0.4330569927802915,163.31757554198143 -19.587678899212086 765.1808839851808,-1
50,1026,10,0.7311967462301254,-0.1616230105641335 -0.9848737813767764 -0.06246308680169435 -0.5140498558628716 0.029990327371457924 0.8572358636638537 -0.8423958381565919 0.17065818181605813 -0.5111213523574321,92.31585448037353 100.14507806323243 771.9948057728019,-1
50,1026,15,0.854960560798645,-0.8270349138007311 0.5563602532128012 0.08047682896091322 -0.16838066623277811 -0.3817557480783522 0.9087961817966358 0.5363405658661499 0.7380554297978745 0.40940564230632237,-34.603231336085024 59.986422726229506 794.2288247569188,-1
50,1044,2,0.8005579859018326,0.9934480350060564 0.10633285026166242 0.04188468333216233 -0.0734575906818589 0.8748775736924814 -0.4787412802560205 -0.08754989499606 0.472527836222574 0.8769563614462189,59.42819934136104 -90.57968958408688 950.2577593165018,-1
50,1044,4,0.6332103490829468,-0.7664106231311322 -0.6418490316825928 -0.02538852653990506 -0.254119791214468 0.3392619346900033 -0.9057176554442951 0.5899473607576058 -0.6876999056263665 -0.4231204926928278,146.11417800492964 -35.66504656486464 904.4790099218106,-1
50,1044,5,0.8310274226324899,-0.713353504575211 -0.694043322226403 -0.09711150489618572 -0.2559631834315462 0.38703095487493133 -0.8858272341129431 0.6523876349516853 -0.607050991961578 -0.45373942623559915,155.34516537781735 -20.239859533244687 768.3029970773573,-1
